"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
2801000;"Powiat bartoszycki";"rok";"2022";55,27;"%";"";
2801000;"Powiat bartoszycki";"rok";"2023";55,03;"%";"";
2801000;"Powiat bartoszycki";"rok";"2024";55,01;"%";"";
2801000;"Powiat bartoszycki";"rok";"2025";;"%";"n";
2802000;"Powiat braniewski";"rok";"2005";53,26;"%";"";
2802000;"Powiat braniewski";"rok";"2006";53,20;"%";"";
2802000;"Powiat braniewski";"rok";"2007";53,15;"%";"";
2802000;"Powiat braniewski";"rok";"2008";53,38;"%";"";
2802000;"Powiat braniewski";"rok";"2009";53,41;"%";"";
2802000;"Powiat braniewski";"rok";"2010";53,41;"%";"";
2802000;"Powiat braniewski";"rok";"2011";53,19;"%";"";
2802000;"Powiat braniewski";"rok";"2012";53,15;"%";"";
2802000;"Powiat braniewski";"rok";"2013";53,37;"%";"";
2802000;"Powiat braniewski";"rok";"2014";53,28;"%";"";
2802000;"Powiat braniewski";"rok";"2015";53,24;"%";"";
2802000;"Powiat braniewski";"rok";"2016";53,30;"%";"";
2802000;"Powiat braniewski";"rok";"2017";53,43;"%";"";
2802000;"Powiat braniewski";"rok";"2018";53,57;"%";"";
2802000;"Powiat braniewski";"rok";"2019";53,69;"%";"";
2802000;"Powiat braniewski";"rok";"2020";54,74;"%";"";
2802000;"Powiat braniewski";"rok";"2021";54,96;"%";"";
2802000;"Powiat braniewski";"rok";"2022";54,88;"%";"";
2802000;"Powiat braniewski";"rok";"2023";54,89;"%";"";
2802000;"Powiat braniewski";"rok";"2024";54,79;"%";"";
2802000;"Powiat braniewski";"rok";"2025";;"%";"n";
2803000;"Powiat działdowski";"rok";"2005";44,69;"%";"";
2803000;"Powiat działdowski";"rok";"2006";44,63;"%";"";
2803000;"Powiat działdowski";"rok";"2007";44,52;"%";"";
2803000;"Powiat działdowski";"rok";"2008";44,67;"%";"";
2803000;"Powiat działdowski";"rok";"2009";44,67;"%";"";
2803000;"Powiat działdowski";"rok";"2010";44,64;"%";"";
2803000;"Powiat działdowski";"rok";"2011";44,68;"%";"";
2803000;"Powiat działdowski";"rok";"2012";44,70;"%";"";
2803000;"Powiat działdowski";"rok";"2013";44,70;"%";"";
2803000;"Powiat działdowski";"rok";"2014";44,63;"%";"";
2803000;"Powiat działdowski";"rok";"2015";44,48;"%";"";
2803000;"Powiat działdowski";"rok";"2016";44,46;"%";"";
2803000;"Powiat działdowski";"rok";"2017";44,50;"%";"";
2803000;"Powiat działdowski";"rok";"2018";44,45;"%";"";
2803000;"Powiat działdowski";"rok";"2019";44,54;"%";"";
2803000;"Powiat działdowski";"rok";"2020";44,89;"%";"";
2803000;"Powiat działdowski";"rok";"2021";44,82;"%";"";
2803000;"Powiat działdowski";"rok";"2022";44,68;"%";"";
2803000;"Powiat działdowski";"rok";"2023";44,46;"%";"";
2803000;"Powiat działdowski";"rok";"2024";44,38;"%";"";
2803000;"Powiat działdowski";"rok";"2025";;"%";"n";
2804000;"Powiat elbląski";"rok";"2005";29,71;"%";"";
2804000;"Powiat elbląski";"rok";"2006";29,72;"%";"";
2804000;"Powiat elbląski";"rok";"2007";29,64;"%";"";
2804000;"Powiat elbląski";"rok";"2008";29,47;"%";"";
2804000;"Powiat elbląski";"rok";"2009";29,48;"%";"";
2804000;"Powiat elbląski";"rok";"2010";29,26;"%";"";
2804000;"Powiat elbląski";"rok";"2011";29,22;"%";"";
2804000;"Powiat elbląski";"rok";"2012";29,21;"%";"";
2804000;"Powiat elbląski";"rok";"2013";29,34;"%";"";
2804000;"Powiat elbląski";"rok";"2014";29,25;"%";"";
2804000;"Powiat elbląski";"rok";"2015";29,06;"%";"";
2804000;"Powiat elbląski";"rok";"2016";28,96;"%";"";
2804000;"Powiat elbląski";"rok";"2017";29,00;"%";"";
2804000;"Powiat elbląski";"rok";"2018";28,99;"%";"";
2804000;"Powiat elbląski";"rok";"2019";29,03;"%";"";
2804000;"Powiat elbląski";"rok";"2020";29,33;"%";"";
2804000;"Powiat elbląski";"rok";"2021";29,38;"%";"";
2804000;"Powiat elbląski";"rok";"2022";29,29;"%";"";
2804000;"Powiat elbląski";"rok";"2023";29,19;"%";"";
2804000;"Powiat elbląski";"rok";"2024";29,10;"%";"";
2804000;"Powiat elbląski";"rok";"2025";;"%";"n";
2805000;"Powiat ełcki";"rok";"2005";66,22;"%";"";
2805000;"Powiat ełcki";"rok";"2006";66,20;"%";"";
2805000;"Powiat ełcki";"rok";"2007";66,46;"%";"";
2805000;"Powiat ełcki";"rok";"2008";66,54;"%";"";
2805000;"Powiat ełcki";"rok";"2009";66,77;"%";"";
2805000;"Powiat ełcki";"rok";"2010";66,62;"%";"";
2805000;"Powiat ełcki";"rok";"2011";66,72;"%";"";
2805000;"Powiat ełcki";"rok";"2012";66,80;"%";"";
2805000;"Powiat ełcki";"rok";"2013";66,82;"%";"";
2805000;"Powiat ełcki";"rok";"2014";66,87;"%";"";
2805000;"Powiat ełcki";"rok";"2015";67,12;"%";"";
2805000;"Powiat ełcki";"rok";"2016";67,42;"%";"";
2805000;"Powiat ełcki";"rok";"2017";67,59;"%";"";
2805000;"Powiat ełcki";"rok";"2018";67,79;"%";"";
2805000;"Powiat ełcki";"rok";"2019";67,83;"%";"";
2805000;"Powiat ełcki";"rok";"2020";67,82;"%";"";
2805000;"Powiat ełcki";"rok";"2021";67,87;"%";"";
2805000;"Powiat ełcki";"rok";"2022";67,78;"%";"";
2805000;"Powiat ełcki";"rok";"2023";67,64;"%";"";
2805000;"Powiat ełcki";"rok";"2024";67,34;"%";"";
2805000;"Powiat ełcki";"rok";"2025";;"%";"n";
2806000;"Powiat giżycki";"rok";"2005";57,55;"%";"";
2806000;"Powiat giżycki";"rok";"2006";57,46;"%";"";
2806000;"Powiat giżycki";"rok";"2007";57,34;"%";"";
2806000;"Powiat giżycki";"rok";"2008";57,35;"%";"";
2806000;"Powiat giżycki";"rok";"2009";57,21;"%";"";
2806000;"Powiat giżycki";"rok";"2010";57,38;"%";"";
2806000;"Powiat giżycki";"rok";"2011";57,32;"%";"";
2806000;"Powiat giżycki";"rok";"2012";57,20;"%";"";
2806000;"Powiat giżycki";"rok";"2013";57,05;"%";"";
2806000;"Powiat giżycki";"rok";"2014";57,06;"%";"";
2806000;"Powiat giżycki";"rok";"2015";56,95;"%";"";
2806000;"Powiat giżycki";"rok";"2016";56,95;"%";"";
2806000;"Powiat giżycki";"rok";"2017";56,82;"%";"";
2806000;"Powiat giżycki";"rok";"2018";56,82;"%";"";
2806000;"Powiat giżycki";"rok";"2019";56,84;"%";"";
2806000;"Powiat giżycki";"rok";"2020";56,62;"%";"";
2806000;"Powiat giżycki";"rok";"2021";56,44;"%";"";
2806000;"Powiat giżycki";"rok";"2022";56,10;"%";"";
2806000;"Powiat giżycki";"rok";"2023";55,81;"%";"";
2806000;"Powiat giżycki";"rok";"2024";55,44;"%";"";
2806000;"Powiat giżycki";"rok";"2025";;"%";"n";
2807000;"Powiat iławski";"rok";"2005";57,45;"%";"";
2807000;"Powiat iławski";"rok";"2006";57,44;"%";"";
2807000;"Powiat iławski";"rok";"2007";57,40;"%";"";
2807000;"Powiat iławski";"rok";"2008";57,37;"%";"";
2807000;"Powiat iławski";"rok";"2009";57,30;"%";"";
2807000;"Powiat iławski";"rok";"2010";57,53;"%";"";
2807000;"Powiat iławski";"rok";"2011";57,45;"%";"";
2807000;"Powiat iławski";"rok";"2012";57,47;"%";"";
2807000;"Powiat iławski";"rok";"2013";57,46;"%";"";
2807000;"Powiat iławski";"rok";"2014";57,44;"%";"";
2807000;"Powiat iławski";"rok";"2015";57,35;"%";"";
2807000;"Powiat iławski";"rok";"2016";57,36;"%";"";
2807000;"Powiat iławski";"rok";"2017";57,41;"%";"";
2807000;"Powiat iławski";"rok";"2018";57,48;"%";"";
2807000;"Powiat iławski";"rok";"2019";57,63;"%";"";
2807000;"Powiat iławski";"rok";"2020";58,06;"%";"";
2807000;"Powiat iławski";"rok";"2021";58,05;"%";"";
2807000;"Powiat iławski";"rok";"2022";57,94;"%";"";
2807000;"Powiat iławski";"rok";"2023";57,97;"%";"";
2807000;"Powiat iławski";"rok";"2024";57,93;"%";"";
2807000;"Powiat iławski";"rok";"2025";;"%";"n";
2808000;"Powiat kętrzyński";"rok";"2005";57,02;"%";"";
2808000;"Powiat kętrzyński";"rok";"2006";57,40;"%";"";
2808000;"Powiat kętrzyński";"rok";"2007";57,22;"%";"";
2808000;"Powiat kętrzyński";"rok";"2008";57,33;"%";"";
2808000;"Powiat kętrzyński";"rok";"2009";57,21;"%";"";
2808000;"Powiat kętrzyński";"rok";"2010";57,20;"%";"";
2808000;"Powiat kętrzyński";"rok";"2011";57,08;"%";"";
2808000;"Powiat kętrzyński";"rok";"2012";57,11;"%";"";
2808000;"Powiat kętrzyński";"rok";"2013";57,17;"%";"";
2808000;"Powiat kętrzyński";"rok";"2014";57,18;"%";"";
2808000;"Powiat kętrzyński";"rok";"2015";57,11;"%";"";
2808000;"Powiat kętrzyński";"rok";"2016";57,10;"%";"";
2808000;"Powiat kętrzyński";"rok";"2017";57,41;"%";"";
2808000;"Powiat kętrzyński";"rok";"2018";57,52;"%";"";
2808000;"Powiat kętrzyński";"rok";"2019";57,48;"%";"";
2808000;"Powiat kętrzyński";"rok";"2020";58,25;"%";"";
2808000;"Powiat kętrzyński";"rok";"2021";58,19;"%";"";
2808000;"Powiat kętrzyński";"rok";"2022";58,09;"%";"";
2808000;"Powiat kętrzyński";"rok";"2023";58,01;"%";"";
2808000;"Powiat kętrzyński";"rok";"2024";57,99;"%";"";
2808000;"Powiat kętrzyński";"rok";"2025";;"%";"n";
2809000;"Powiat lidzbarski";"rok";"2005";60,04;"%";"";
2809000;"Powiat lidzbarski";"rok";"2006";59,87;"%";"";
2809000;"Powiat lidzbarski";"rok";"2007";59,97;"%";"";
2809000;"Powiat lidzbarski";"rok";"2008";59,96;"%";"";
2809000;"Powiat lidzbarski";"rok";"2009";60,03;"%";"";
2809000;"Powiat lidzbarski";"rok";"2010";59,99;"%";"";
2809000;"Powiat lidzbarski";"rok";"2011";59,87;"%";"";
2809000;"Powiat lidzbarski";"rok";"2012";59,83;"%";"";
2809000;"Powiat lidzbarski";"rok";"2013";59,64;"%";"";
2809000;"Powiat lidzbarski";"rok";"2014";59,73;"%";"";
2809000;"Powiat lidzbarski";"rok";"2015";59,64;"%";"";
2809000;"Powiat lidzbarski";"rok";"2016";59,38;"%";"";
2809000;"Powiat lidzbarski";"rok";"2017";59,28;"%";"";
2809000;"Powiat lidzbarski";"rok";"2018";59,35;"%";"";
2809000;"Powiat lidzbarski";"rok";"2019";59,30;"%";"";
2809000;"Powiat lidzbarski";"rok";"2020";59,00;"%";"";
2809000;"Powiat lidzbarski";"rok";"2021";59,06;"%";"";
2809000;"Powiat lidzbarski";"rok";"2022";58,97;"%";"";
2809000;"Powiat lidzbarski";"rok";"2023";58,93;"%";"";
2809000;"Powiat lidzbarski";"rok";"2024";58,62;"%";"";
2809000;"Powiat lidzbarski";"rok";"2025";;"%";"n";
2810000;"Powiat mrągowski";"rok";"2005";51,16;"%";"";
2810000;"Powiat mrągowski";"rok";"2006";51,01;"%";"";
2810000;"Powiat mrągowski";"rok";"2007";50,85;"%";"";
2810000;"Powiat mrągowski";"rok";"2008";50,82;"%";"";
2810000;"Powiat mrągowski";"rok";"2009";50,81;"%";"";
2810000;"Powiat mrągowski";"rok";"2010";51,13;"%";"";
2810000;"Powiat mrągowski";"rok";"2011";51,01;"%";"";
2810000;"Powiat mrągowski";"rok";"2012";50,99;"%";"";
2810000;"Powiat mrągowski";"rok";"2013";51,05;"%";"";
2810000;"Powiat mrągowski";"rok";"2014";51,05;"%";"";
2810000;"Powiat mrągowski";"rok";"2015";50,95;"%";"";
2810000;"Powiat mrągowski";"rok";"2016";51,04;"%";"";
2810000;"Powiat mrągowski";"rok";"2017";51,09;"%";"";
2810000;"Powiat mrągowski";"rok";"2018";51,01;"%";"";
2810000;"Powiat mrągowski";"rok";"2019";50,93;"%";"";
2810000;"Powiat mrągowski";"rok";"2020";50,96;"%";"";
2810000;"Powiat mrągowski";"rok";"2021";50,75;"%";"";
2810000;"Powiat mrągowski";"rok";"2022";50,60;"%";"";
2810000;"Powiat mrągowski";"rok";"2023";50,33;"%";"";
2810000;"Powiat mrągowski";"rok";"2024";50,14;"%";"";
2810000;"Powiat mrągowski";"rok";"2025";;"%";"n";
2811000;"Powiat nidzicki";"rok";"2005";43,55;"%";"";
2811000;"Powiat nidzicki";"rok";"2006";43,36;"%";"";
2811000;"Powiat nidzicki";"rok";"2007";43,39;"%";"";
2811000;"Powiat nidzicki";"rok";"2008";43,45;"%";"";
2811000;"Powiat nidzicki";"rok";"2009";43,24;"%";"";
2811000;"Powiat nidzicki";"rok";"2010";42,36;"%";"";
2811000;"Powiat nidzicki";"rok";"2011";42,24;"%";"";
2811000;"Powiat nidzicki";"rok";"2012";42,17;"%";"";
2811000;"Powiat nidzicki";"rok";"2013";42,18;"%";"";
2811000;"Powiat nidzicki";"rok";"2014";42,11;"%";"";
2811000;"Powiat nidzicki";"rok";"2015";42,09;"%";"";
2811000;"Powiat nidzicki";"rok";"2016";42,03;"%";"";
2811000;"Powiat nidzicki";"rok";"2017";41,73;"%";"";
2811000;"Powiat nidzicki";"rok";"2018";41,79;"%";"";
2811000;"Powiat nidzicki";"rok";"2019";41,68;"%";"";
2811000;"Powiat nidzicki";"rok";"2020";42,01;"%";"";
2811000;"Powiat nidzicki";"rok";"2021";41,83;"%";"";
2811000;"Powiat nidzicki";"rok";"2022";41,60;"%";"";
2811000;"Powiat nidzicki";"rok";"2023";41,46;"%";"";
2811000;"Powiat nidzicki";"rok";"2024";41,21;"%";"";
2811000;"Powiat nidzicki";"rok";"2025";;"%";"n";
2812000;"Powiat nowomiejski";"rok";"2005";25,47;"%";"";
2812000;"Powiat nowomiejski";"rok";"2006";25,48;"%";"";
2812000;"Powiat nowomiejski";"rok";"2007";25,47;"%";"";
2812000;"Powiat nowomiejski";"rok";"2008";25,33;"%";"";
2812000;"Powiat nowomiejski";"rok";"2009";25,30;"%";"";
2812000;"Powiat nowomiejski";"rok";"2010";25,23;"%";"";
2812000;"Powiat nowomiejski";"rok";"2011";25,17;"%";"";
2812000;"Powiat nowomiejski";"rok";"2012";25,35;"%";"";
2812000;"Powiat nowomiejski";"rok";"2013";25,39;"%";"";
2812000;"Powiat nowomiejski";"rok";"2014";25,24;"%";"";
2812000;"Powiat nowomiejski";"rok";"2015";25,05;"%";"";
2812000;"Powiat nowomiejski";"rok";"2016";25,10;"%";"";
2812000;"Powiat nowomiejski";"rok";"2017";24,93;"%";"";
2812000;"Powiat nowomiejski";"rok";"2018";24,83;"%";"";
2812000;"Powiat nowomiejski";"rok";"2019";24,76;"%";"";
2812000;"Powiat nowomiejski";"rok";"2020";24,57;"%";"";
2812000;"Powiat nowomiejski";"rok";"2021";24,41;"%";"";
2812000;"Powiat nowomiejski";"rok";"2022";24,20;"%";"";
2812000;"Powiat nowomiejski";"rok";"2023";24,04;"%";"";
2812000;"Powiat nowomiejski";"rok";"2024";23,98;"%";"";
2812000;"Powiat nowomiejski";"rok";"2025";;"%";"n";
2813000;"Powiat olecki";"rok";"2005";47,20;"%";"";
2813000;"Powiat olecki";"rok";"2006";47,07;"%";"";
2813000;"Powiat olecki";"rok";"2007";47,15;"%";"";
2813000;"Powiat olecki";"rok";"2008";47,11;"%";"";
2813000;"Powiat olecki";"rok";"2009";47,08;"%";"";
2813000;"Powiat olecki";"rok";"2010";47,20;"%";"";
2813000;"Powiat olecki";"rok";"2011";47,22;"%";"";
2813000;"Powiat olecki";"rok";"2012";47,36;"%";"";
2813000;"Powiat olecki";"rok";"2013";47,39;"%";"";
2813000;"Powiat olecki";"rok";"2014";47,29;"%";"";
2813000;"Powiat olecki";"rok";"2015";47,37;"%";"";
2813000;"Powiat olecki";"rok";"2016";47,53;"%";"";
2813000;"Powiat olecki";"rok";"2017";47,71;"%";"";
2813000;"Powiat olecki";"rok";"2018";47,85;"%";"";
2813000;"Powiat olecki";"rok";"2019";48,09;"%";"";
2813000;"Powiat olecki";"rok";"2020";49,18;"%";"";
2813000;"Powiat olecki";"rok";"2021";49,11;"%";"";
2813000;"Powiat olecki";"rok";"2022";49,01;"%";"";
2813000;"Powiat olecki";"rok";"2023";49,13;"%";"";
2813000;"Powiat olecki";"rok";"2024";49,12;"%";"";
2813000;"Powiat olecki";"rok";"2025";;"%";"n";
2814000;"Powiat olsztyński";"rok";"2005";34,64;"%";"";
2814000;"Powiat olsztyński";"rok";"2006";34,36;"%";"";
2814000;"Powiat olsztyński";"rok";"2007";34,07;"%";"";
2814000;"Powiat olsztyński";"rok";"2008";33,75;"%";"";
2814000;"Powiat olsztyński";"rok";"2009";33,38;"%";"";
2814000;"Powiat olsztyński";"rok";"2010";33,26;"%";"";
2814000;"Powiat olsztyński";"rok";"2011";32,90;"%";"";
2814000;"Powiat olsztyński";"rok";"2012";32,63;"%";"";
2814000;"Powiat olsztyński";"rok";"2013";32,30;"%";"";
2814000;"Powiat olsztyński";"rok";"2014";32,05;"%";"";
2814000;"Powiat olsztyński";"rok";"2015";31,85;"%";"";
2814000;"Powiat olsztyński";"rok";"2016";31,64;"%";"";
2814000;"Powiat olsztyński";"rok";"2017";31,34;"%";"";
2814000;"Powiat olsztyński";"rok";"2018";31,09;"%";"";
2814000;"Powiat olsztyński";"rok";"2019";30,75;"%";"";
2814000;"Powiat olsztyński";"rok";"2020";29,41;"%";"";
2814000;"Powiat olsztyński";"rok";"2021";29,00;"%";"";
2814000;"Powiat olsztyński";"rok";"2022";28,60;"%";"";
2814000;"Powiat olsztyński";"rok";"2023";28,22;"%";"";
2814000;"Powiat olsztyński";"rok";"2024";27,90;"%";"";
2814000;"Powiat olsztyński";"rok";"2025";;"%";"n";
2815000;"Powiat ostródzki";"rok";"2005";50,27;"%";"";
2815000;"Powiat ostródzki";"rok";"2006";50,21;"%";"";
2815000;"Powiat ostródzki";"rok";"2007";50,09;"%";"";
2815000;"Powiat ostródzki";"rok";"2008";49,94;"%";"";
2815000;"Powiat ostródzki";"rok";"2009";50,03;"%";"";
2815000;"Powiat ostródzki";"rok";"2010";50,05;"%";"";
2815000;"Powiat ostródzki";"rok";"2011";50,08;"%";"";
2815000;"Powiat ostródzki";"rok";"2012";50,01;"%";"";
2815000;"Powiat ostródzki";"rok";"2013";50,04;"%";"";
2815000;"Powiat ostródzki";"rok";"2014";49,92;"%";"";
2815000;"Powiat ostródzki";"rok";"2015";49,70;"%";"";
2815000;"Powiat ostródzki";"rok";"2016";49,55;"%";"";
2815000;"Powiat ostródzki";"rok";"2017";49,65;"%";"";
2815000;"Powiat ostródzki";"rok";"2018";49,47;"%";"";
2815000;"Powiat ostródzki";"rok";"2019";49,50;"%";"";
2815000;"Powiat ostródzki";"rok";"2020";49,77;"%";"";
2815000;"Powiat ostródzki";"rok";"2021";49,60;"%";"";
2815000;"Powiat ostródzki";"rok";"2022";49,44;"%";"";
2815000;"Powiat ostródzki";"rok";"2023";49,36;"%";"";
2815000;"Powiat ostródzki";"rok";"2024";49,24;"%";"";
2815000;"Powiat ostródzki";"rok";"2025";;"%";"n";
2816000;"Powiat piski";"rok";"2005";59,25;"%";"";
2816000;"Powiat piski";"rok";"2006";59,19;"%";"";
2816000;"Powiat piski";"rok";"2007";59,34;"%";"";
2816000;"Powiat piski";"rok";"2008";59,30;"%";"";
2816000;"Powiat piski";"rok";"2009";59,26;"%";"";
2816000;"Powiat piski";"rok";"2010";59,07;"%";"";
2816000;"Powiat piski";"rok";"2011";58,96;"%";"";
2816000;"Powiat piski";"rok";"2012";58,96;"%";"";
2816000;"Powiat piski";"rok";"2013";59,07;"%";"";
2816000;"Powiat piski";"rok";"2014";59,13;"%";"";
2816000;"Powiat piski";"rok";"2015";59,00;"%";"";
2816000;"Powiat piski";"rok";"2016";58,95;"%";"";
2816000;"Powiat piski";"rok";"2017";59,05;"%";"";
2816000;"Powiat piski";"rok";"2018";59,04;"%";"";
2816000;"Powiat piski";"rok";"2019";59,17;"%";"";
2816000;"Powiat piski";"rok";"2020";59,37;"%";"";
2816000;"Powiat piski";"rok";"2021";59,24;"%";"";
2816000;"Powiat piski";"rok";"2022";59,01;"%";"";
2816000;"Powiat piski";"rok";"2023";59,07;"%";"";
2816000;"Powiat piski";"rok";"2024";58,69;"%";"";
2816000;"Powiat piski";"rok";"2025";;"%";"n";
2817000;"Powiat szczycieński";"rok";"2005";40,81;"%";"";
2817000;"Powiat szczycieński";"rok";"2006";40,55;"%";"";
2817000;"Powiat szczycieński";"rok";"2007";40,32;"%";"";
2817000;"Powiat szczycieński";"rok";"2008";40,18;"%";"";
2817000;"Powiat szczycieński";"rok";"2009";39,88;"%";"";
2817000;"Powiat szczycieński";"rok";"2010";38,97;"%";"";
2817000;"Powiat szczycieński";"rok";"2011";38,70;"%";"";
2817000;"Powiat szczycieński";"rok";"2012";38,35;"%";"";
2817000;"Powiat szczycieński";"rok";"2013";38,05;"%";"";
2817000;"Powiat szczycieński";"rok";"2014";37,70;"%";"";
2817000;"Powiat szczycieński";"rok";"2015";37,63;"%";"";
2817000;"Powiat szczycieński";"rok";"2016";37,41;"%";"";
2817000;"Powiat szczycieński";"rok";"2017";37,13;"%";"";
2817000;"Powiat szczycieński";"rok";"2018";37,00;"%";"";
2817000;"Powiat szczycieński";"rok";"2019";41,19;"%";"";
2817000;"Powiat szczycieński";"rok";"2020";41,25;"%";"";
2817000;"Powiat szczycieński";"rok";"2021";41,22;"%";"";
2817000;"Powiat szczycieński";"rok";"2022";41,05;"%";"";
2817000;"Powiat szczycieński";"rok";"2023";40,95;"%";"";
2817000;"Powiat szczycieński";"rok";"2024";40,71;"%";"";
2817000;"Powiat szczycieński";"rok";"2025";;"%";"n";
2818000;"Powiat gołdapski";"rok";"2005";50,60;"%";"";
2818000;"Powiat gołdapski";"rok";"2006";49,99;"%";"";
2818000;"Powiat gołdapski";"rok";"2007";50,29;"%";"";
2818000;"Powiat gołdapski";"rok";"2008";50,21;"%";"";
2818000;"Powiat gołdapski";"rok";"2009";50,42;"%";"";
2818000;"Powiat gołdapski";"rok";"2010";49,92;"%";"";
2818000;"Powiat gołdapski";"rok";"2011";50,03;"%";"";
2818000;"Powiat gołdapski";"rok";"2012";50,12;"%";"";
2818000;"Powiat gołdapski";"rok";"2013";50,28;"%";"";
2818000;"Powiat gołdapski";"rok";"2014";50,26;"%";"";
2818000;"Powiat gołdapski";"rok";"2015";50,32;"%";"";
2818000;"Powiat gołdapski";"rok";"2016";50,72;"%";"";
2818000;"Powiat gołdapski";"rok";"2017";50,77;"%";"";
2818000;"Powiat gołdapski";"rok";"2018";51,04;"%";"";
2818000;"Powiat gołdapski";"rok";"2019";51,36;"%";"";
2818000;"Powiat gołdapski";"rok";"2020";52,36;"%";"";
2818000;"Powiat gołdapski";"rok";"2021";52,54;"%";"";
2818000;"Powiat gołdapski";"rok";"2022";52,82;"%";"";
2818000;"Powiat gołdapski";"rok";"2023";53,03;"%";"";
2818000;"Powiat gołdapski";"rok";"2024";53,05;"%";"";
2818000;"Powiat gołdapski";"rok";"2025";;"%";"n";
2819000;"Powiat węgorzewski";"rok";"2005";49,31;"%";"";
2819000;"Powiat węgorzewski";"rok";"2006";48,90;"%";"";
2819000;"Powiat węgorzewski";"rok";"2007";49,40;"%";"";
2819000;"Powiat węgorzewski";"rok";"2008";49,33;"%";"";
2819000;"Powiat węgorzewski";"rok";"2009";49,13;"%";"";
2819000;"Powiat węgorzewski";"rok";"2010";49,37;"%";"";
2819000;"Powiat węgorzewski";"rok";"2011";49,12;"%";"";
2819000;"Powiat węgorzewski";"rok";"2012";49,54;"%";"";
2819000;"Powiat węgorzewski";"rok";"2013";49,38;"%";"";
2819000;"Powiat węgorzewski";"rok";"2014";49,40;"%";"";
2819000;"Powiat węgorzewski";"rok";"2015";49,33;"%";"";
2819000;"Powiat węgorzewski";"rok";"2016";49,44;"%";"";
2819000;"Powiat węgorzewski";"rok";"2017";49,58;"%";"";
2819000;"Powiat węgorzewski";"rok";"2018";49,58;"%";"";
2819000;"Powiat węgorzewski";"rok";"2019";49,83;"%";"";
2819000;"Powiat węgorzewski";"rok";"2020";50,64;"%";"";
2819000;"Powiat węgorzewski";"rok";"2021";50,83;"%";"";
2819000;"Powiat węgorzewski";"rok";"2022";50,66;"%";"";
2819000;"Powiat węgorzewski";"rok";"2023";50,77;"%";"";
2819000;"Powiat węgorzewski";"rok";"2024";50,90;"%";"";
2819000;"Powiat węgorzewski";"rok";"2025";;"%";"n";
2861000;"Powiat m. Elbląg";"rok";"2005";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2006";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2007";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2008";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2009";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2010";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2011";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2012";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2013";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2014";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2015";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2016";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2017";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2018";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2019";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2020";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2021";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2022";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2023";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2024";100,00;"%";"";
2861000;"Powiat m. Elbląg";"rok";"2025";;"%";"n";
2862000;"Powiat m. Olsztyn";"rok";"2005";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2006";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2007";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2008";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2009";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2010";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2011";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2012";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2013";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2014";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2015";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2016";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2017";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2018";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2019";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2020";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2021";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2022";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2023";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2024";100,00;"%";"";
2862000;"Powiat m. Olsztyn";"rok";"2025";;"%";"n";
3001000;"Powiat chodzieski";"rok";"2005";57,25;"%";"";
